shot_id_number,is_goal
15467.58388,0.25862053
7661,0.25862053
7666,0.25862053
7673,0.25862053
7683,0.25862053
7685,0.25862053
7697,0.25862053
7699,0.25862053
7704,0.25862053
7705,0.25862053
7708,0.25862053
7728,0.25862053
7733,0.25862053
7741,0.25862053
7743,0.25862053
7745,0.25862053
7751,0.25862053
7752,0.25862053
7754,0.25862053
7756,0.25862053
7757,0.25862053
7770,0.25862053
7773,0.25862053
7774,0.25862053
7776,0.25862053
7777,0.25862053
7778,0.25862053
7781,0.25862053
7784,0.25862053
7789,0.25862053
7794,0.25862053
7799,0.25862053
7801,0.25862053
7818,0.25862053
7823,0.25862053
7828,0.25862053
7832,0.25862053
15467.58388,0.25862053
7851,0.25862053
7856,0.25862053
7868,0.25862053
7869,0.25862053
7872,0.25862053
7873,0.25862053
7874,0.25862053
7878,0.25862053
7881,0.25862053
7888,0.25862053
7902,0.25862053
7913,0.25862053
7922,0.25862053
7923,0.25862053
7925,0.25862053
7926,0.25862053
7935,0.25862053
7938,0.25862053
7942,0.25862053
7945,0.25862053
7950,0.25862053
7954,0.25862053
7959,0.25862053
7963,0.25862053
7969,0.25862053
7970,0.25862053
7973,0.25862053
7977,0.25862053
7981,0.25862053
7990,0.25862053
8013,0.25862053
8020,0.25862053
8023,0.25862053
8025,0.25862053
8034,0.25862053
8039,0.25862053
8046,0.25862053
8051,0.25862053
8055,0.25862053
8060,0.25862053
8063,0.25862053
8064,0.25862053
8073,0.25862053
8074,0.25862053
8076,0.25862053
8077,0.25862053
8080,0.25862053
8082,0.25862053
8088,0.25862053
8102,0.25862053
8103,0.25862053
8104,0.25862053
8105,0.25862053
8109,0.25862053
8115,0.25862053
8121,0.25862053
8126,0.25862053
8127,0.25862053
8135,0.25862053
8152,0.25862053
8153,0.25862053
8156,0.25862053
8160,0.25862053
8161,0.25862053
8162,0.25862053
8171,0.25862053
8181,0.25862053
8183,0.25862053
8185,0.25862053
15467.58388,0.25862053
8192,0.25862053
8200,0.25862053
8203,0.25862053
8204,0.25862053
8207,0.25862053
8208,0.25862053
8209,0.25862053
8210,0.25862053
8215,0.25862053
8217,0.25862053
8225,0.25862053
8226,0.25862053
8231,0.25862053
8233,0.25862053
8244,0.25862053
8249,0.25862053
8250,0.25862053
8258,0.25862053
8261,0.25862053
8265,0.25862053
8269,0.25862053
8278,0.25862053
8279,0.25862053
8280,0.25862053
8296,0.25862053
8299,0.25862053
8300,0.25862053
8301,0.25862053
8305,0.25862053
8327,0.25862053
8334,0.25862053
15467.58388,0.25862053
8340,0.25862053
8349,0.25862053
15467.58388,0.25862053
8361,0.25862053
8362,0.25862053
8364,0.25862053
8365,0.25862053
8375,0.25862053
8378,0.25862053
15467.58388,0.25862053
8380,0.25862053
8381,0.25862053
8387,0.25862053
8399,0.25862053
8402,0.25862053
8409,0.25862053
8427,0.25862053
8429,0.25862053
8433,0.25862053
8436,0.25862053
8442,0.25862053
15467.58388,0.25862053
8448,0.25862053
8451,0.25862053
8462,0.25862053
8464,0.25862053
8469,0.25862053
8474,0.25862053
8478,0.25862053
8482,0.25862053
8488,0.25862053
8490,0.25862053
8495,0.25862053
8498,0.25862053
8506,0.25862053
8510,0.25862053
8511,0.25862053
8527,0.25862053
8532,0.25862053
8533,0.25862053
8538,0.25862053
8541,0.25862053
8545,0.25862053
8553,0.25862053
8554,0.25862053
15467.58388,0.25862053
8559,0.25862053
8569,0.25862053
8586,0.25862053
8593,0.25862053
8600,0.25862053
8606,0.25862053
8607,0.25862053
8609,0.25862053
8611,0.25862053
8613,0.25862053
8618,0.25862053
8624,0.25862053
8630,0.25862053
8634,0.25862053
8637,0.25862053
8650,0.25862053
8652,0.25862053
8655,0.25862053
8661,0.25862053
8669,0.25862053
8673,0.25862053
8674,0.25862053
8678,0.25862053
8682,0.25862053
8688,0.25862053
8689,0.25862053
8695,0.25862053
8698,0.25862053
8703,0.25862053
8709,0.25862053
8716,0.25862053
8723,0.25862053
8737,0.25862053
8743,0.25862053
8745,0.25862053
8747,0.25862053
8752,0.25862053
8753,0.25862053
8771,0.25862053
8773,0.25862053
8774,0.25862053
8778,0.25862053
8786,0.25862053
8794,0.25862053
8795,0.25862053
8796,0.25862053
8800,0.25862053
8801,0.25862053
8804,0.25862053
8808,0.25862053
8809,0.25862053
8812,0.25862053
8817,0.25862053
8818,0.25862053
8825,0.25862053
8830,0.25862053
8831,0.25862053
8833,0.25862053
8834,0.25862053
8836,0.25862053
8837,0.25862053
8844,0.25862053
8849,0.25862053
8851,0.25862053
8861,0.25862053
8864,0.25862053
8865,0.25862053
8867,0.25862053
15467.58388,0.25862053
8873,0.25862053
8875,0.25862053
8880,0.25862053
8884,0.25862053
8888,0.25862053
8889,0.25862053
8891,0.25862053
8893,0.25862053
8897,0.25862053
8903,0.25862053
8905,0.25862053
8910,0.25862053
8918,0.25862053
8939,0.25862053
15467.58388,0.25862053
8941,0.25862053
15467.58388,0.25862053
8944,0.25862053
8949,0.25862053
8950,0.25862053
8958,0.25862053
8967,0.25862053
8973,0.25862053
8975,0.25862053
8979,0.25862053
8980,0.25862053
8991,0.25862053
8995,0.25862053
8996,0.25862053
8998,0.25862053
9000,0.25862053
9001,0.25862053
9002,0.25862053
9006,0.25862053
9013,0.25862053
9024,0.25862053
9026,0.25862053
9027,0.25862053
9034,0.25862053
9037,0.25862053
9038,0.25862053
9044,0.25862053
9050,0.25862053
9052,0.25862053
9054,0.25862053
9073,0.25862053
9078,0.25862053
9088,0.25862053
9097,0.25862053
9109,0.25862053
9112,0.25862053
9115,0.25862053
15467.58388,0.25862053
9125,0.25862053
9128,0.25862053
9132,0.25862053
9136,0.25862053
9139,0.25862053
9140,0.25862053
9142,0.25862053
9143,0.25862053
9147,0.25862053
9154,0.25862053
9158,0.25862053
9159,0.25862053
9165,0.25862053
9172,0.25862053
9176,0.25862053
9177,0.25862053
9178,0.25862053
9179,0.25862053
9185,0.25862053
9189,0.25862053
9196,0.25862053
9199,0.25862053
9201,0.25862053
9202,0.25862053
9209,0.25862053
9210,0.25862053
9212,0.25862053
9214,0.25862053
9240,0.25862053
9241,0.25862053
9244,0.25862053
9246,0.25862053
9249,0.25862053
9250,0.25862053
9252,0.25862053
9255,0.25862053
9258,0.25862053
9263,0.25862053
9266,0.25862053
9269,0.25862053
9272,0.25862053
9276,0.25862053
9284,0.25862053
9290,0.25862053
9299,0.25862053
9303,0.25862053
9310,0.25862053
9311,0.25862053
9314,0.25862053
9315,0.25862053
9325,0.25862053
9328,0.25862053
9329,0.25862053
9332,0.25862053
9337,0.25862053
9353,0.25862053
9354,0.25862053
9355,0.25862053
9356,0.25862053
9362,0.25862053
9364,0.25862053
9366,0.25862053
9377,0.25862053
9382,0.25862053
9387,0.25862053
9388,0.25862053
9396,0.25862053
9400,0.25862053
9406,0.25862053
9407,0.25862053
9411,0.25862053
9416,0.25862053
9417,0.25862053
9423,0.25862053
15467.58388,0.25862053
9425,0.25862053
9426,0.25862053
9427,0.25862053
9429,0.25862053
9430,0.25862053
9434,0.25862053
9442,0.25862053
9448,0.25862053
9458,0.25862053
9476,0.25862053
9481,0.25862053
9483,0.25862053
9484,0.25862053
9486,0.25862053
9487,0.25862053
9488,0.25862053
9490,0.25862053
9502,0.25862053
9505,0.25862053
9509,0.25862053
9515,0.25862053
9516,0.25862053
9531,0.25862053
9532,0.25862053
9536,0.25862053
9539,0.25862053
9542,0.25862053
9549,0.25862053
9550,0.25862053
9551,0.25862053
9553,0.25862053
9554,0.25862053
9561,0.25862053
9564,0.25862053
9566,0.25862053
9571,0.25862053
9577,0.25862053
9584,0.25862053
9592,0.25862053
9596,0.25862053
9602,0.25862053
9603,0.25862053
9604,0.25862053
9608,0.25862053
9609,0.25862053
9613,0.25862053
9623,0.25862053
9630,0.25862053
9633,0.25862053
9647,0.25862053
9648,0.25862053
9655,0.25862053
9657,0.25862053
9665,0.25862053
9666,0.25862053
9668,0.25862053
9670,0.25862053
9677,0.25862053
15467.58388,0.25862053
9679,0.25862053
9693,0.25862053
9718,0.25862053
9720,0.25862053
9744,0.25862053
9745,0.25862053
9746,0.25862053
9753,0.25862053
9758,0.25862053
9759,0.25862053
9763,0.25862053
9766,0.25862053
9767,0.25862053
9777,0.25862053
9781,0.25862053
9783,0.25862053
15467.58388,0.25862053
9790,0.25862053
9799,0.25862053
9802,0.25862053
9803,0.25862053
9805,0.25862053
9807,0.25862053
9812,0.25862053
9818,0.25862053
15467.58388,0.25862053
15467.58388,0.25862053
9822,0.25862053
9824,0.25862053
9834,0.25862053
15467.58388,0.25862053
9846,0.25862053
9847,0.25862053
15467.58388,0.25862053
9864,0.25862053
9867,0.25862053
9869,0.25862053
9875,0.25862053
9880,0.25862053
9885,0.25862053
9889,0.25862053
9894,0.25862053
9901,0.25862053
9909,0.25862053
15467.58388,0.25862053
9915,0.25862053
9919,0.25862053
9920,0.25862053
9933,0.25862053
9940,0.25862053
15467.58388,0.25862053
9948,0.25862053
9956,0.25862053
9958,0.25862053
9959,0.25862053
9962,0.25862053
9967,0.25862053
9973,0.25862053
9976,0.25862053
9978,0.25862053
9982,0.25862053
9987,0.25862053
9988,0.25862053
9989,0.25862053
15467.58388,0.25862053
9992,0.25862053
9994,0.25862053
10000,0.25862053
10002,0.25862053
10005,0.25862053
10008,0.25862053
10009,0.25862053
10011,0.25862053
10021,0.25862053
10022,0.25862053
10053,0.25862053
10058,0.25862053
10066,0.25862053
10074,0.25862053
10076,0.25862053
10090,0.25862053
10092,0.25862053
10098,0.25862053
10099,0.25862053
10102,0.25862053
10103,0.25862053
10104,0.25862053
10106,0.25862053
10108,0.25862053
10113,0.25862053
10117,0.25862053
10119,0.25862053
10122,0.25862053
10125,0.25862053
10140,0.25862053
10147,0.25862053
10155,0.25862053
10159,0.25862053
10164,0.25862053
10175,0.25862053
10176,0.25862053
10178,0.25862053
10186,0.25862053
10200,0.25862053
10204,0.25862053
10206,0.25862053
10211,0.25862053
10212,0.25862053
10217,0.25862053
10218,0.25862053
10220,0.25862053
10230,0.25862053
10233,0.25862053
10234,0.25862053
10235,0.25862053
10239,0.25862053
10240,0.25862053
10242,0.25862053
10243,0.25862053
10245,0.25862053
10246,0.25862053
10247,0.25862053
10250,0.25862053
10254,0.25862053
10257,0.25862053
10260,0.25862053
10261,0.25862053
10265,0.25862053
15467.58388,0.25862053
10274,0.25862053
10276,0.25862053
10277,0.25862053
10289,0.25862053
10290,0.25862053
10298,0.25862053
10301,0.25862053
10304,0.25862053
10305,0.25862053
10311,0.25862053
15467.58388,0.25862053
10320,0.25862053
10323,0.25862053
10326,0.25862053
10328,0.25862053
10332,0.25862053
10336,0.25862053
10343,0.25862053
10348,0.25862053
10350,0.25862053
10351,0.25862053
10354,0.25862053
10365,0.25862053
10372,0.25862053
10373,0.25862053
10377,0.25862053
10380,0.25862053
10383,0.25862053
10396,0.25862053
10397,0.25862053
10399,0.25862053
10400,0.25862053
10401,0.25862053
10402,0.25862053
15467.58388,0.25862053
10410,0.25862053
10412,0.25862053
10415,0.25862053
10424,0.25862053
10428,0.25862053
10432,0.25862053
10443,0.25862053
10462,0.25862053
15467.58388,0.25862053
10477,0.25862053
10479,0.25862053
15467.58388,0.25862053
10484,0.25862053
10490,0.25862053
10493,0.25862053
15467.58388,0.25862053
10497,0.25862053
10516,0.25862053
10521,0.25862053
10522,0.25862053
10523,0.25862053
10528,0.25862053
10530,0.25862053
10532,0.25862053
10533,0.25862053
10535,0.25862053
10543,0.25862053
10547,0.25862053
10552,0.25862053
10558,0.25862053
10564,0.25862053
10566,0.25862053
10571,0.25862053
10572,0.25862053
10574,0.25862053
10583,0.25862053
10600,0.25862053
10607,0.25862053
15467.58388,0.25862053
10614,0.25862053
10630,0.25862053
10634,0.25862053
10635,0.25862053
10641,0.25862053
10643,0.25862053
10644,0.25862053
10647,0.25862053
10648,0.25862053
10661,0.25862053
10669,0.25862053
10675,0.25862053
10686,0.25862053
10704,0.25862053
10707,0.25862053
10709,0.25862053
10710,0.25862053
10722,0.25862053
10736,0.25862053
10738,0.25862053
10764,0.25862053
10767,0.25862053
10776,0.25862053
10779,0.25862053
10780,0.25862053
10781,0.25862053
10792,0.25862053
10797,0.25862053
10798,0.25862053
10801,0.25862053
10802,0.25862053
10805,0.25862053
10808,0.25862053
10810,0.25862053
10816,0.25862053
10817,0.25862053
10818,0.25862053
10829,0.25862053
10843,0.25862053
10858,0.25862053
10866,0.25862053
10874,0.25862053
10876,0.25862053
10887,0.25862053
10890,0.25862053
10891,0.25862053
10896,0.25862053
10900,0.25862053
10905,0.25862053
10907,0.25862053
10914,0.25862053
10917,0.25862053
10936,0.25862053
10947,0.25862053
10948,0.25862053
10951,0.25862053
10955,0.25862053
10969,0.25862053
10984,0.25862053
10987,0.25862053
10990,0.25862053
10992,0.25862053
10996,0.25862053
15467.58388,0.25862053
10999,0.25862053
11000,0.25862053
11001,0.25862053
11010,0.25862053
11016,0.25862053
11018,0.25862053
11024,0.25862053
11034,0.25862053
11039,0.25862053
11041,0.25862053
11047,0.25862053
11048,0.25862053
11053,0.25862053
11055,0.25862053
11056,0.25862053
11063,0.25862053
11065,0.25862053
11068,0.25862053
11070,0.25862053
11071,0.25862053
11072,0.25862053
11077,0.25862053
11079,0.25862053
11086,0.25862053
11091,0.25862053
11093,0.25862053
11094,0.25862053
11112,0.25862053
11113,0.25862053
11128,0.25862053
11135,0.25862053
11153,0.25862053
11154,0.25862053
11160,0.25862053
11163,0.25862053
11179,0.25862053
11181,0.25862053
11206,0.25862053
11207,0.25862053
11216,0.25862053
11221,0.25862053
11223,0.25862053
11228,0.25862053
11235,0.25862053
11237,0.25862053
11239,0.25862053
11244,0.25862053
11256,0.25862053
11267,0.25862053
11272,0.25862053
11281,0.25862053
11285,0.25862053
11288,0.25862053
11291,0.25862053
11293,0.25862053
11296,0.25862053
11297,0.25862053
11298,0.25862053
11299,0.25862053
11301,0.25862053
11304,0.25862053
11309,0.25862053
11313,0.25862053
15467.58388,0.25862053
11331,0.25862053
11332,0.25862053
11337,0.25862053
11343,0.25862053
11347,0.25862053
11348,0.25862053
11355,0.25862053
11368,0.25862053
11369,0.25862053
15467.58388,0.25862053
11378,0.25862053
11380,0.25862053
11384,0.25862053
11387,0.25862053
11392,0.25862053
11393,0.25862053
11399,0.25862053
11403,0.25862053
11404,0.25862053
11412,0.25862053
11423,0.25862053
11429,0.25862053
11430,0.25862053
11431,0.25862053
11432,0.25862053
11444,0.25862053
11450,0.25862053
11451,0.25862053
11476,0.25862053
11485,0.25862053
11488,0.25862053
11493,0.25862053
11495,0.25862053
11505,0.25862053
11508,0.25862053
11518,0.25862053
11522,0.25862053
11524,0.25862053
11533,0.25862053
11549,0.25862053
11551,0.25862053
11560,0.25862053
11563,0.25862053
11565,0.25862053
11567,0.25862053
11569,0.25862053
11589,0.25862053
11591,0.25862053
11598,0.25862053
11603,0.25862053
11604,0.25862053
11611,0.25862053
11617,0.25862053
11626,0.25862053
11627,0.25862053
11636,0.25862053
11642,0.25862053
11643,0.25862053
11648,0.25862053
11651,0.25862053
11663,0.25862053
11666,0.25862053
11685,0.25862053
11686,0.25862053
11698,0.25862053
11699,0.25862053
11700,0.25862053
11708,0.25862053
11710,0.25862053
11711,0.25862053
11713,0.25862053
11718,0.25862053
11724,0.25862053
15467.58388,0.25862053
11736,0.25862053
11742,0.25862053
11761,0.25862053
11767,0.25862053
11768,0.25862053
11775,0.25862053
11779,0.25862053
11786,0.25862053
11790,0.25862053
11791,0.25862053
11796,0.25862053
11806,0.25862053
11808,0.25862053
11810,0.25862053
11811,0.25862053
11814,0.25862053
11816,0.25862053
11820,0.25862053
11822,0.25862053
11829,0.25862053
11832,0.25862053
11834,0.25862053
11836,0.25862053
11837,0.25862053
11844,0.25862053
11847,0.25862053
11862,0.25862053
11864,0.25862053
11865,0.25862053
11872,0.25862053
11873,0.25862053
11886,0.25862053
11894,0.25862053
11900,0.25862053
11901,0.25862053
11905,0.25862053
11906,0.25862053
11907,0.25862053
11912,0.25862053
11914,0.25862053
11915,0.25862053
11918,0.25862053
11924,0.25862053
11929,0.25862053
11930,0.25862053
11936,0.25862053
11937,0.25862053
11948,0.25862053
11954,0.25862053
11957,0.25862053
11964,0.25862053
11968,0.25862053
11972,0.25862053
11974,0.25862053
11976,0.25862053
15467.58388,0.25862053
11981,0.25862053
15467.58388,0.25862053
11989,0.25862053
11991,0.25862053
11998,0.25862053
12003,0.25862053
12007,0.25862053
15467.58388,0.25862053
12014,0.25862053
12024,0.25862053
12033,0.25862053
12034,0.25862053
12041,0.25862053
12046,0.25862053
15467.58388,0.25862053
12056,0.25862053
15467.58388,0.25862053
12069,0.25862053
12070,0.25862053
12071,0.25862053
12072,0.25862053
12078,0.25862053
15467.58388,0.25862053
12092,0.25862053
12094,0.25862053
12098,0.25862053
12103,0.25862053
12115,0.25862053
12118,0.25862053
12122,0.25862053
12125,0.25862053
12133,0.25862053
12135,0.25862053
12137,0.25862053
12141,0.25862053
12143,0.25862053
12144,0.25862053
12150,0.25862053
12154,0.25862053
12163,0.25862053
12164,0.25862053
12169,0.25862053
12170,0.25862053
12177,0.25862053
12193,0.25862053
12196,0.25862053
12197,0.25862053
12202,0.25862053
12206,0.25862053
15467.58388,0.25862053
12214,0.25862053
12215,0.25862053
15467.58388,0.25862053
12219,0.25862053
12221,0.25862053
12228,0.25862053
12233,0.25862053
12238,0.25862053
12242,0.25862053
12245,0.25862053
12247,0.25862053
12251,0.25862053
15467.58388,0.25862053
12292,0.25862053
12303,0.25862053
15467.58388,0.25862053
12311,0.25862053
12317,0.25862053
12318,0.25862053
12320,0.25862053
12323,0.25862053
12328,0.25862053
12333,0.25862053
15467.58388,0.25862053
12335,0.25862053
12346,0.25862053
12352,0.25862053
12358,0.25862053
12364,0.25862053
12366,0.25862053
12376,0.25862053
12389,0.25862053
12396,0.25862053
12401,0.25862053
12402,0.25862053
12405,0.25862053
12406,0.25862053
12408,0.25862053
12410,0.25862053
12413,0.25862053
12417,0.25862053
12424,0.25862053
12425,0.25862053
12426,0.25862053
12430,0.25862053
12432,0.25862053
12433,0.25862053
12451,0.25862053
12457,0.25862053
12463,0.25862053
12465,0.25862053
12468,0.25862053
12474,0.25862053
12475,0.25862053
12476,0.25862053
12486,0.25862053
12487,0.25862053
12504,0.25862053
12514,0.25862053
12524,0.25862053
12526,0.25862053
12530,0.25862053
12532,0.25862053
12587,0.25862053
12593,0.25862053
12599,0.25862053
12600,0.25862053
12603,0.25862053
15467.58388,0.25862053
12620,0.25862053
12624,0.25862053
12630,0.25862053
12638,0.25862053
15467.58388,0.25862053
12643,0.25862053
12646,0.25862053
12656,0.25862053
12659,0.25862053
12666,0.25862053
12672,0.25862053
12673,0.25862053
12675,0.25862053
12678,0.25862053
12692,0.25862053
12693,0.25862053
12695,0.25862053
15467.58388,0.25862053
12707,0.25862053
12711,0.25862053
12716,0.25862053
12717,0.25862053
15467.58388,0.25862053
12735,0.25862053
12738,0.25862053
12742,0.25862053
12746,0.25862053
12753,0.25862053
12758,0.25862053
12760,0.25862053
12763,0.25862053
12764,0.25862053
12768,0.25862053
12772,0.25862053
12776,0.25862053
12777,0.25862053
12783,0.25862053
12801,0.25862053
12803,0.25862053
12804,0.25862053
12805,0.25862053
12817,0.25862053
12824,0.25862053
12839,0.25862053
12847,0.25862053
12850,0.25862053
12867,0.25862053
12875,0.25862053
15467.58388,0.25862053
12885,0.25862053
12887,0.25862053
12890,0.25862053
12903,0.25862053
12906,0.25862053
15467.58388,0.25862053
12909,0.25862053
12912,0.25862053
12914,0.25862053
12915,0.25862053
12930,0.25862053
12931,0.25862053
12934,0.25862053
12951,0.25862053
12955,0.25862053
12971,0.25862053
12972,0.25862053
12973,0.25862053
12986,0.25862053
12987,0.25862053
12988,0.25862053
15467.58388,0.25862053
13015,0.25862053
13026,0.25862053
13036,0.25862053
13039,0.25862053
13040,0.25862053
13041,0.25862053
13043,0.25862053
15467.58388,0.25862053
13057,0.25862053
15467.58388,0.25862053
13066,0.25862053
15467.58388,0.25862053
13069,0.25862053
13073,0.25862053
13079,0.25862053
13086,0.25862053
13089,0.25862053
13093,0.25862053
13097,0.25862053
15467.58388,0.25862053
13105,0.25862053
13107,0.25862053
13108,0.25862053
13110,0.25862053
13112,0.25862053
13114,0.25862053
15467.58388,0.25862053
13127,0.25862053
13129,0.25862053
13134,0.25862053
13142,0.25862053
13146,0.25862053
13149,0.25862053
13152,0.25862053
13157,0.25862053
13158,0.25862053
13159,0.25862053
13161,0.25862053
13162,0.25862053
13166,0.25862053
13168,0.25862053
13170,0.25862053
13186,0.25862053
13191,0.25862053
13194,0.25862053
13200,0.25862053
13203,0.25862053
13209,0.25862053
13212,0.25862053
13213,0.25862053
13218,0.25862053
13222,0.25862053
13229,0.25862053
13234,0.25862053
13257,0.25862053
13258,0.25862053
13268,0.25862053
13270,0.25862053
13291,0.25862053
13292,0.25862053
13299,0.25862053
13303,0.25862053
13306,0.25862053
13307,0.25862053
13309,0.25862053
13311,0.25862053
13312,0.25862053
13322,0.25862053
13323,0.25862053
13324,0.25862053
13330,0.25862053
13338,0.25862053
15467.58388,0.25862053
13348,0.25862053
13355,0.25862053
13356,0.25862053
13359,0.25862053
13365,0.25862053
13368,0.25862053
13370,0.25862053
13371,0.25862053
13372,0.25862053
13377,0.25862053
13385,0.25862053
13389,0.25862053
13392,0.25862053
13393,0.25862053
13395,0.25862053
15467.58388,0.25862053
13404,0.25862053
13410,0.25862053
13411,0.25862053
13413,0.25862053
13416,0.25862053
13434,0.25862053
13435,0.25862053
13445,0.25862053
13446,0.25862053
13451,0.25862053
13462,0.25862053
13464,0.25862053
13466,0.25862053
13471,0.25862053
13472,0.25862053
13477,0.25862053
13481,0.25862053
13484,0.25862053
13490,0.25862053
13492,0.25862053
13500,0.25862053
13508,0.25862053
13516,0.25862053
13525,0.25862053
13526,0.25862053
13530,0.25862053
13532,0.25862053
13538,0.25862053
13546,0.25862053
13548,0.25862053
13550,0.25862053
13551,0.25862053
13564,0.25862053
13566,0.25862053
13570,0.25862053
13580,0.25862053
13582,0.25862053
13585,0.25862053
13588,0.25862053
13592,0.25862053
13594,0.25862053
13609,0.25862053
13610,0.25862053
13612,0.25862053
13613,0.25862053
13625,0.25862053
15467.58388,0.25862053
13629,0.25862053
13639,0.25862053
13645,0.25862053
13647,0.25862053
13648,0.25862053
13652,0.25862053
13654,0.25862053
13664,0.25862053
15467.58388,0.25862053
13680,0.25862053
13684,0.25862053
13690,0.25862053
13693,0.25862053
13696,0.25862053
13700,0.25862053
13701,0.25862053
13703,0.25862053
15467.58388,0.25862053
13711,0.25862053
13713,0.25862053
13714,0.25862053
13716,0.25862053
13720,0.25862053
15467.58388,0.25862053
13727,0.25862053
13733,0.25862053
15467.58388,0.25862053
13743,0.25862053
13756,0.25862053
13757,0.25862053
13759,0.25862053
13761,0.25862053
13767,0.25862053
13782,0.25862053
13786,0.25862053
13787,0.25862053
13792,0.25862053
13795,0.25862053
13798,0.25862053
13807,0.25862053
13809,0.25862053
13811,0.25862053
13815,0.25862053
13817,0.25862053
13818,0.25862053
13822,0.25862053
13824,0.25862053
13829,0.25862053
13832,0.25862053
13840,0.25862053
13841,0.25862053
15467.58388,0.25862053
15467.58388,0.25862053
13871,0.25862053
13878,0.25862053
13880,0.25862053
13888,0.25862053
13890,0.25862053
13891,0.25862053
13895,0.25862053
13907,0.25862053
13910,0.25862053
13912,0.25862053
13913,0.25862053
13920,0.25862053
13923,0.25862053
13927,0.25862053
13929,0.25862053
15467.58388,0.25862053
13936,0.25862053
15467.58388,0.25862053
13946,0.25862053
13950,0.25862053
13951,0.25862053
13954,0.25862053
13956,0.25862053
13958,0.25862053
13969,0.25862053
13980,0.25862053
13981,0.25862053
13986,0.25862053
13987,0.25862053
13989,0.25862053
13992,0.25862053
13994,0.25862053
15467.58388,0.25862053
14002,0.25862053
14004,0.25862053
14005,0.25862053
15467.58388,0.25862053
14012,0.25862053
14015,0.25862053
14021,0.25862053
14024,0.25862053
14045,0.25862053
14047,0.25862053
14057,0.25862053
14059,0.25862053
14060,0.25862053
14066,0.25862053
14068,0.25862053
14070,0.25862053
14074,0.25862053
14076,0.25862053
14089,0.25862053
14101,0.25862053
14113,0.25862053
14115,0.25862053
14116,0.25862053
14120,0.25862053
14128,0.25862053
14131,0.25862053
14134,0.25862053
14136,0.25862053
14137,0.25862053
14138,0.25862053
14139,0.25862053
14152,0.25862053
14153,0.25862053
14155,0.25862053
14156,0.25862053
14159,0.25862053
14164,0.25862053
15467.58388,0.25862053
14171,0.25862053
14174,0.25862053
14175,0.25862053
14181,0.25862053
14186,0.25862053
14189,0.25862053
14191,0.25862053
14192,0.25862053
14201,0.25862053
14206,0.25862053
14210,0.25862053
14214,0.25862053
14221,0.25862053
14222,0.25862053
14230,0.25862053
14231,0.25862053
14236,0.25862053
14241,0.25862053
14245,0.25862053
14249,0.25862053
14251,0.25862053
14262,0.25862053
14263,0.25862053
14265,0.25862053
14267,0.25862053
14270,0.25862053
14276,0.25862053
14279,0.25862053
14281,0.25862053
14285,0.25862053
14289,0.25862053
14290,0.25862053
14293,0.25862053
14295,0.25862053
14296,0.25862053
14297,0.25862053
14298,0.25862053
14310,0.25862053
14312,0.25862053
14313,0.25862053
14315,0.25862053
14318,0.25862053
15467.58388,0.25862053
14322,0.25862053
14325,0.25862053
14331,0.25862053
14334,0.25862053
14341,0.25862053
14343,0.25862053
14344,0.25862053
14345,0.25862053
14346,0.25862053
14347,0.25862053
15467.58388,0.25862053
14352,0.25862053
14358,0.25862053
14361,0.25862053
14363,0.25862053
14364,0.25862053
14366,0.25862053
14374,0.25862053
14376,0.25862053
14381,0.25862053
14387,0.25862053
14398,0.25862053
14410,0.25862053
14412,0.25862053
14415,0.25862053
14422,0.25862053
15467.58388,0.25862053
14425,0.25862053
14436,0.25862053
14442,0.25862053
14444,0.25862053
14455,0.25862053
14465,0.25862053
14469,0.25862053
14471,0.25862053
14475,0.25862053
14479,0.25862053
14480,0.25862053
14488,0.25862053
15467.58388,0.25862053
14499,0.25862053
14501,0.25862053
14516,0.25862053
14520,0.25862053
14522,0.25862053
14523,0.25862053
14526,0.25862053
14537,0.25862053
14538,0.25862053
14550,0.25862053
14560,0.25862053
14561,0.25862053
14562,0.25862053
14575,0.25862053
14586,0.25862053
14592,0.25862053
14601,0.25862053
14602,0.25862053
14604,0.25862053
14606,0.25862053
14613,0.25862053
14627,0.25862053
15467.58388,0.25862053
14652,0.25862053
15467.58388,0.25862053
14665,0.25862053
14673,0.25862053
14675,0.25862053
15467.58388,0.25862053
14683,0.25862053
14686,0.25862053
14695,0.25862053
14705,0.25862053
14708,0.25862053
14709,0.25862053
14710,0.25862053
14715,0.25862053
14717,0.25862053
14723,0.25862053
14725,0.25862053
15467.58388,0.25862053
14728,0.25862053
14733,0.25862053
14735,0.25862053
14743,0.25862053
14746,0.25862053
14752,0.25862053
14757,0.25862053
14759,0.25862053
14762,0.25862053
15467.58388,0.25862053
14774,0.25862053
14777,0.25862053
14778,0.25862053
15467.58388,0.25862053
14797,0.25862053
14798,0.25862053
14811,0.25862053
14812,0.25862053
14818,0.25862053
14825,0.25862053
14827,0.25862053
14829,0.25862053
14830,0.25862053
14837,0.25862053
14839,0.25862053
14849,0.25862053
14863,0.25862053
14869,0.25862053
14882,0.25862053
14884,0.25862053
14886,0.25862053
14888,0.25862053
14890,0.25862053
14904,0.25862053
14938,0.25862053
14952,0.25862053
14958,0.25862053
14960,0.25862053
14963,0.25862053
14972,0.25862053
14979,0.25862053
14980,0.25862053
14986,0.25862053
14988,0.25862053
15003,0.25862053
15006,0.25862053
15009,0.25862053
15015,0.25862053
15024,0.25862053
15026,0.25862053
